,model,bootstrap_iteration,fpr,tpr,auc
18776,GenMetS only,87,0.7676767676767677,0.9363284587165185,0.6549604916593503
18777,GenMetS only,87,0.7777777777777778,0.9397457158651189,0.6549604916593503
18778,GenMetS only,87,0.787878787878788,0.957485300768883,0.6549604916593503
18779,GenMetS only,87,0.797979797979798,0.9740690486959145,0.6549604916593503
18780,GenMetS only,87,0.8080808080808082,0.9843208201417157,0.6549604916593503
18781,GenMetS only,87,0.8181818181818182,0.9850746268656716,0.6549604916593503
18782,GenMetS only,87,0.8282828282828284,0.9854766571184481,0.6549604916593503
18783,GenMetS only,87,0.8383838383838385,0.9863309714055982,0.6549604916593503
18784,GenMetS only,87,0.8484848484848485,0.9871852856927483,0.6549604916593503
18785,GenMetS only,87,0.8585858585858587,0.9880395999798984,0.6549604916593503
18786,GenMetS only,87,0.8686868686868687,0.9888939142670485,0.6549604916593503
18787,GenMetS only,87,0.8787878787878789,0.9897482285541986,0.6549604916593503
18788,GenMetS only,87,0.888888888888889,0.9906025428413487,0.6549604916593503
18789,GenMetS only,87,0.8989898989898991,0.991456857128499,0.6549604916593503
18790,GenMetS only,87,0.9090909090909092,0.9923111714156491,0.6549604916593503
18791,GenMetS only,87,0.9191919191919192,0.9931654857027992,0.6549604916593503
18792,GenMetS only,87,0.9292929292929294,0.9940197999899493,0.6549604916593503
18793,GenMetS only,87,0.9393939393939394,0.9948741142770994,0.6549604916593503
18794,GenMetS only,87,0.9494949494949496,0.9957284285642495,0.6549604916593503
18795,GenMetS only,87,0.9595959595959597,0.9965827428513996,0.6549604916593503
18796,GenMetS only,87,0.9696969696969697,0.9974370571385497,0.6549604916593503
18797,GenMetS only,87,0.9797979797979799,0.9982913714256998,0.6549604916593503
18798,GenMetS only,87,0.98989898989899,0.9991456857128499,0.6549604916593503
18799,GenMetS only,87,1.0,1.0,0.6549604916593503
18800,GenMetS only,88,0.0,,0.6488147497805092
18801,GenMetS only,88,0.010101010101010102,0.1147293833860998,0.6488147497805092
18802,GenMetS only,88,0.020202020202020204,0.12498115483190109,0.6488147497805092
18803,GenMetS only,88,0.030303030303030304,0.1352329262777024,0.6488147497805092
18804,GenMetS only,88,0.04040404040404041,0.1454846977235037,0.6488147497805092
18805,GenMetS only,88,0.05050505050505051,0.15573646916930498,0.6488147497805092
18806,GenMetS only,88,0.06060606060606061,0.16598824061510628,0.6488147497805092
18807,GenMetS only,88,0.07070707070707072,0.17624001206090756,0.6488147497805092
18808,GenMetS only,88,0.08080808080808081,0.18649178350670886,0.6488147497805092
18809,GenMetS only,88,0.09090909090909091,0.19674355495251017,0.6488147497805092
18810,GenMetS only,88,0.10101010101010102,0.20699532639831147,0.6488147497805092
18811,GenMetS only,88,0.11111111111111112,0.21724709784411275,0.6488147497805092
18812,GenMetS only,88,0.12121212121212122,0.22749886928991403,0.6488147497805092
18813,GenMetS only,88,0.13131313131313133,0.23775064073571534,0.6488147497805092
18814,GenMetS only,88,0.14141414141414144,0.24800241218151664,0.6488147497805092
18815,GenMetS only,88,0.15151515151515152,0.2582541836273179,0.6488147497805092
18816,GenMetS only,88,0.16161616161616163,0.26850595507311925,0.6488147497805092
18817,GenMetS only,88,0.17171717171717174,0.2787577265189205,0.6488147497805092
18818,GenMetS only,88,0.18181818181818182,0.2890094979647218,0.6488147497805092
18819,GenMetS only,88,0.19191919191919193,0.2992612694105231,0.6488147497805092
18820,GenMetS only,88,0.20202020202020204,0.3095130408563244,0.6488147497805092
18821,GenMetS only,88,0.21212121212121213,0.3197648123021257,0.6488147497805092
18822,GenMetS only,88,0.22222222222222224,0.330016583747927,0.6488147497805092
18823,GenMetS only,88,0.23232323232323235,0.34026835519372833,0.6488147497805092
18824,GenMetS only,88,0.24242424242424243,0.3505201266395296,0.6488147497805092
18825,GenMetS only,88,0.25252525252525254,0.37102366953113225,0.6488147497805092
18826,GenMetS only,88,0.26262626262626265,0.4222825267601388,0.6488147497805092
18827,GenMetS only,88,0.27272727272727276,0.44097693351424694,0.6488147497805092
18828,GenMetS only,88,0.2828282828282829,0.4512287049600483,0.6488147497805092
18829,GenMetS only,88,0.29292929292929293,0.46148047640584955,0.6488147497805092
18830,GenMetS only,88,0.30303030303030304,0.47560896814628156,0.6488147497805092
18831,GenMetS only,88,0.31313131313131315,0.49025435592599775,0.6488147497805092
18832,GenMetS only,88,0.32323232323232326,0.5048997437057139,0.6488147497805092
18833,GenMetS only,88,0.33333333333333337,0.51954513148543,0.6488147497805092
18834,GenMetS only,88,0.3434343434343435,0.5341905192651462,0.6488147497805092
18835,GenMetS only,88,0.3535353535353536,0.5488359070448624,0.6488147497805092
18836,GenMetS only,88,0.36363636363636365,0.5634812948245784,0.6488147497805092
18837,GenMetS only,88,0.37373737373737376,0.5781266826042946,0.6488147497805092
18838,GenMetS only,88,0.38383838383838387,0.5927720703840107,0.6488147497805092
18839,GenMetS only,88,0.393939393939394,0.6074174581637268,0.6488147497805092
18840,GenMetS only,88,0.4040404040404041,0.6178451178451179,0.6488147497805092
18841,GenMetS only,88,0.4141414141414142,0.626388260716619,0.6488147497805092
18842,GenMetS only,88,0.42424242424242425,0.6349314035881201,0.6488147497805092
18843,GenMetS only,88,0.43434343434343436,0.6434745464596211,0.6488147497805092
18844,GenMetS only,88,0.4444444444444445,0.6520176893311221,0.6488147497805092
18845,GenMetS only,88,0.4545454545454546,0.6605608322026233,0.6488147497805092
18846,GenMetS only,88,0.4646464646464647,0.6691039750741243,0.6488147497805092
18847,GenMetS only,88,0.4747474747474748,0.6776471179456255,0.6488147497805092
18848,GenMetS only,88,0.48484848484848486,0.6861902608171265,0.6488147497805092
18849,GenMetS only,88,0.494949494949495,0.6979998994924368,0.6488147497805092
18850,GenMetS only,88,0.5050505050505051,0.7099602995125384,0.6488147497805092
18851,GenMetS only,88,0.5151515151515152,0.7219206995326399,0.6488147497805092
18852,GenMetS only,88,0.5252525252525253,0.7338810995527414,0.6488147497805092
18853,GenMetS only,88,0.5353535353535354,0.7458414995728428,0.6488147497805092
18854,GenMetS only,88,0.5454545454545455,0.7578018995929444,0.6488147497805092
18855,GenMetS only,88,0.5555555555555556,0.7697622996130459,0.6488147497805092
18856,GenMetS only,88,0.5656565656565657,0.7817226996331474,0.6488147497805092
18857,GenMetS only,88,0.5757575757575758,0.793306196291271,0.6488147497805092
18858,GenMetS only,88,0.5858585858585859,0.8035579677370722,0.6488147497805092
18859,GenMetS only,88,0.595959595959596,0.8059701492537313,0.6488147497805092
18860,GenMetS only,88,0.6060606060606061,0.8059701492537313,0.6488147497805092
18861,GenMetS only,88,0.6161616161616162,0.8059701492537313,0.6488147497805092
18862,GenMetS only,88,0.6262626262626263,0.8059701492537313,0.6488147497805092
18863,GenMetS only,88,0.6363636363636365,0.8141112618724561,0.6488147497805092
18864,GenMetS only,88,0.6464646464646465,0.8346148047640585,0.6488147497805092
18865,GenMetS only,88,0.6565656565656566,0.8656716417910447,0.6488147497805092
18866,GenMetS only,88,0.6666666666666667,0.8656716417910447,0.6488147497805092
18867,GenMetS only,88,0.6767676767676768,0.8656716417910447,0.6488147497805092
18868,GenMetS only,88,0.686868686868687,0.8656716417910447,0.6488147497805092
18869,GenMetS only,88,0.696969696969697,0.8656716417910447,0.6488147497805092
18870,GenMetS only,88,0.7070707070707072,0.8955223880597015,0.6488147497805092
18871,GenMetS only,88,0.7171717171717172,0.8955223880597015,0.6488147497805092
18872,GenMetS only,88,0.7272727272727273,0.9172320217096337,0.6488147497805092
18873,GenMetS only,88,0.7373737373737375,0.927483793155435,0.6488147497805092
18874,GenMetS only,88,0.7474747474747475,0.9377355646012363,0.6488147497805092
18875,GenMetS only,88,0.7575757575757577,0.9402985074626866,0.6488147497805092
18876,GenMetS only,88,0.7676767676767677,0.9552238805970149,0.6488147497805092
18877,GenMetS only,88,0.7777777777777778,0.9552238805970149,0.6488147497805092
18878,GenMetS only,88,0.787878787878788,0.9569425599276346,0.6488147497805092
18879,GenMetS only,88,0.797979797979798,0.9589929142167948,0.6488147497805092
18880,GenMetS only,88,0.8080808080808082,0.9610432685059551,0.6488147497805092
18881,GenMetS only,88,0.8181818181818182,0.9630936227951153,0.6488147497805092
18882,GenMetS only,88,0.8282828282828284,0.9651439770842756,0.6488147497805092
18883,GenMetS only,88,0.8383838383838385,0.9671943313734358,0.6488147497805092
18884,GenMetS only,88,0.8484848484848485,0.9692446856625961,0.6488147497805092
18885,GenMetS only,88,0.8585858585858587,0.9712950399517564,0.6488147497805092
18886,GenMetS only,88,0.8686868686868687,0.9733453942409166,0.6488147497805092
18887,GenMetS only,88,0.8787878787878789,0.9753957485300769,0.6488147497805092
18888,GenMetS only,88,0.888888888888889,0.9774461028192372,0.6488147497805092
18889,GenMetS only,88,0.8989898989898991,0.9794964571083974,0.6488147497805092
18890,GenMetS only,88,0.9090909090909092,0.9815468113975577,0.6488147497805092
18891,GenMetS only,88,0.9191919191919192,0.983597165686718,0.6488147497805092
18892,GenMetS only,88,0.9292929292929294,0.9856475199758782,0.6488147497805092
18893,GenMetS only,88,0.9393939393939394,0.9876978742650384,0.6488147497805092
18894,GenMetS only,88,0.9494949494949496,0.9897482285541988,0.6488147497805092
18895,GenMetS only,88,0.9595959595959597,0.991798582843359,0.6488147497805092
18896,GenMetS only,88,0.9696969696969697,0.9938489371325192,0.6488147497805092
18897,GenMetS only,88,0.9797979797979799,0.9958992914216795,0.6488147497805092
18898,GenMetS only,88,0.98989898989899,0.9979496457108398,0.6488147497805092
18899,GenMetS only,88,1.0,1.0,0.6488147497805092
18900,GenMetS only,89,0.0,0.0,0.5327041264266901
18901,GenMetS only,89,0.010101010101010102,0.015381083562901746,0.5327041264266901
18902,GenMetS only,89,0.020202020202020204,0.030762167125803493,0.5327041264266901
18903,GenMetS only,89,0.030303030303030304,0.046143250688705235,0.5327041264266901
18904,GenMetS only,89,0.04040404040404041,0.061524334251606985,0.5327041264266901
18905,GenMetS only,89,0.05050505050505051,0.07690541781450873,0.5327041264266901
18906,GenMetS only,89,0.06060606060606061,0.09228650137741047,0.5327041264266901
18907,GenMetS only,89,0.07070707070707072,0.10766758494031223,0.5327041264266901
18908,GenMetS only,89,0.08080808080808081,0.12304866850321397,0.5327041264266901
18909,GenMetS only,89,0.09090909090909091,0.1384297520661157,0.5327041264266901
18910,GenMetS only,89,0.10101010101010102,0.15381083562901746,0.5327041264266901
18911,GenMetS only,89,0.11111111111111112,0.1691919191919192,0.5327041264266901
18912,GenMetS only,89,0.12121212121212122,0.18457300275482094,0.5327041264266901
18913,GenMetS only,89,0.13131313131313133,0.19995408631772268,0.5327041264266901
18914,GenMetS only,89,0.14141414141414144,0.21533516988062446,0.5327041264266901
18915,GenMetS only,89,0.15151515151515152,0.23071625344352617,0.5327041264266901
18916,GenMetS only,89,0.16161616161616163,0.24609733700642794,0.5327041264266901
18917,GenMetS only,89,0.17171717171717174,0.2552427388067527,0.5327041264266901
18918,GenMetS only,89,0.18181818181818182,0.2622680088078012,0.5327041264266901
18919,GenMetS only,89,0.19191919191919193,0.26929327880884973,0.5327041264266901
18920,GenMetS only,89,0.20202020202020204,0.2763185488098983,0.5327041264266901
18921,GenMetS only,89,0.21212121212121213,0.28334381881094683,0.5327041264266901
18922,GenMetS only,89,0.22222222222222224,0.2903690888119954,0.5327041264266901
18923,GenMetS only,89,0.23232323232323235,0.29739435881304394,0.5327041264266901
18924,GenMetS only,89,0.24242424242424243,0.3044196288140925,0.5327041264266901
18925,GenMetS only,89,0.25252525252525254,0.31144489881514104,0.5327041264266901
18926,GenMetS only,89,0.26262626262626265,0.3184701688161896,0.5327041264266901
18927,GenMetS only,89,0.27272727272727276,0.3254954388172382,0.5327041264266901
18928,GenMetS only,89,0.2828282828282829,0.3325207088182867,0.5327041264266901
18929,GenMetS only,89,0.29292929292929293,0.33954597881933524,0.5327041264266901
18930,GenMetS only,89,0.30303030303030304,0.3465712488203838,0.5327041264266901
18931,GenMetS only,89,0.31313131313131315,0.35359651882143234,0.5327041264266901
18932,GenMetS only,89,0.32323232323232326,0.3606217888224809,0.5327041264266901
18933,GenMetS only,89,0.33333333333333337,0.36764705882352944,0.5327041264266901
18934,GenMetS only,89,0.3434343434343435,0.374672328824578,0.5327041264266901
18935,GenMetS only,89,0.3535353535353536,0.3816975988256266,0.5327041264266901
18936,GenMetS only,89,0.36363636363636365,0.38872286882667506,0.5327041264266901
18937,GenMetS only,89,0.37373737373737376,0.39574813882772364,0.5327041264266901
18938,GenMetS only,89,0.38383838383838387,0.4027734088287722,0.5327041264266901
18939,GenMetS only,89,0.393939393939394,0.40979867882982074,0.5327041264266901
18940,GenMetS only,89,0.4040404040404041,0.4168239488308693,0.5327041264266901
18941,GenMetS only,89,0.4141414141414142,0.42384921883191784,0.5327041264266901
18942,GenMetS only,89,0.42424242424242425,0.43174962292609353,0.5327041264266901
18943,GenMetS only,89,0.43434343434343436,0.44017094017094016,0.5327041264266901
18944,GenMetS only,89,0.4444444444444445,0.44859225741578684,0.5327041264266901
18945,GenMetS only,89,0.4545454545454546,0.4570135746606335,0.5327041264266901
18946,GenMetS only,89,0.4646464646464647,0.4654348919054802,0.5327041264266901
18947,GenMetS only,89,0.4747474747474748,0.47385620915032683,0.5327041264266901
18948,GenMetS only,89,0.48484848484848486,0.48227752639517346,0.5327041264266901
18949,GenMetS only,89,0.494949494949495,0.49069884364002014,0.5327041264266901
18950,GenMetS only,89,0.5050505050505051,0.49912016088486677,0.5327041264266901
18951,GenMetS only,89,0.5151515151515152,0.5075414781297135,0.5327041264266901
18952,GenMetS only,89,0.5252525252525253,0.5159627953745601,0.5327041264266901
18953,GenMetS only,89,0.5353535353535354,0.5243841126194068,0.5327041264266901
18954,GenMetS only,89,0.5454545454545455,0.5328054298642535,0.5327041264266901
18955,GenMetS only,89,0.5555555555555556,0.5412267471091001,0.5327041264266901
18956,GenMetS only,89,0.5656565656565657,0.5496480643539468,0.5327041264266901
18957,GenMetS only,89,0.5757575757575758,0.5580693815987934,0.5327041264266901
18958,GenMetS only,89,0.5858585858585859,0.56649069884364,0.5327041264266901
18959,GenMetS only,89,0.595959595959596,0.5749120160884867,0.5327041264266901
18960,GenMetS only,89,0.6060606060606061,0.5833333333333334,0.5327041264266901
18961,GenMetS only,89,0.6161616161616162,0.5947712418300655,0.5327041264266901
18962,GenMetS only,89,0.6262626262626263,0.6104108309990663,0.5327041264266901
18963,GenMetS only,89,0.6363636363636365,0.6260504201680674,0.5327041264266901
18964,GenMetS only,89,0.6464646464646465,0.6416900093370682,0.5327041264266901
18965,GenMetS only,89,0.6565656565656566,0.6573295985060691,0.5327041264266901
18966,GenMetS only,89,0.6666666666666667,0.6729691876750702,0.5327041264266901
18967,GenMetS only,89,0.6767676767676768,0.688608776844071,0.5327041264266901
18968,GenMetS only,89,0.686868686868687,0.7042483660130721,0.5327041264266901
18969,GenMetS only,89,0.696969696969697,0.7198879551820729,0.5327041264266901
18970,GenMetS only,89,0.7070707070707072,0.7355275443510739,0.5327041264266901
18971,GenMetS only,89,0.7171717171717172,0.7511671335200748,0.5327041264266901
18972,GenMetS only,89,0.7272727272727273,0.7668067226890756,0.5327041264266901
18973,GenMetS only,89,0.7373737373737375,0.7824463118580767,0.5327041264266901
18974,GenMetS only,89,0.7474747474747475,0.7980859010270775,0.5327041264266901
18975,GenMetS only,89,0.7575757575757577,0.8137254901960785,0.5327041264266901
18976,GenMetS only,89,0.7676767676767677,0.8293650793650794,0.5327041264266901
18977,GenMetS only,89,0.7777777777777778,0.8450046685340802,0.5327041264266901
18978,GenMetS only,89,0.787878787878788,0.8606442577030813,0.5327041264266901
18979,GenMetS only,89,0.797979797979798,0.8762838468720822,0.5327041264266901
18980,GenMetS only,89,0.8080808080808082,0.8919234360410832,0.5327041264266901
18981,GenMetS only,89,0.8181818181818182,0.907563025210084,0.5327041264266901
18982,GenMetS only,89,0.8282828282828284,0.9154040404040404,0.5327041264266901
18983,GenMetS only,89,0.8383838383838385,0.9203802733214498,0.5327041264266901
18984,GenMetS only,89,0.8484848484848485,0.9253565062388592,0.5327041264266901
18985,GenMetS only,89,0.8585858585858587,0.9303327391562687,0.5327041264266901
18986,GenMetS only,89,0.8686868686868687,0.935308972073678,0.5327041264266901
18987,GenMetS only,89,0.8787878787878789,0.9402852049910875,0.5327041264266901
18988,GenMetS only,89,0.888888888888889,0.9452614379084968,0.5327041264266901
18989,GenMetS only,89,0.8989898989898991,0.9502376708259062,0.5327041264266901
18990,GenMetS only,89,0.9090909090909092,0.9552139037433156,0.5327041264266901
18991,GenMetS only,89,0.9191919191919192,0.960190136660725,0.5327041264266901
18992,GenMetS only,89,0.9292929292929294,0.9651663695781344,0.5327041264266901
18993,GenMetS only,89,0.9393939393939394,0.9701426024955437,0.5327041264266901
18994,GenMetS only,89,0.9494949494949496,0.9751188354129532,0.5327041264266901
18995,GenMetS only,89,0.9595959595959597,0.9800950683303625,0.5327041264266901
18996,GenMetS only,89,0.9696969696969697,0.9850713012477719,0.5327041264266901
18997,GenMetS only,89,0.9797979797979799,0.9900475341651813,0.5327041264266901
18998,GenMetS only,89,0.98989898989899,0.9950237670825907,0.5327041264266901
18999,GenMetS only,89,1.0,1.0,0.5327041264266901
19000,GenMetS only,90,0.0,0.0,0.5647497805092186
19001,GenMetS only,90,0.010101010101010102,0.019904931669637554,0.5647497805092186
19002,GenMetS only,90,0.020202020202020204,0.029411764705882353,0.5647497805092186
19003,GenMetS only,90,0.030303030303030304,0.030303030303030304,0.5647497805092186
19004,GenMetS only,90,0.04040404040404041,0.050207961972667865,0.5647497805092186
19005,GenMetS only,90,0.05050505050505051,0.07011289364230543,0.5647497805092186
19006,GenMetS only,90,0.06060606060606061,0.08912655971479502,0.5647497805092186
19007,GenMetS only,90,0.07070707070707072,0.0990790255496138,0.5647497805092186
19008,GenMetS only,90,0.08080808080808081,0.10750891265597148,0.5647497805092186
19009,GenMetS only,90,0.09090909090909091,0.11497326203208556,0.5647497805092186
19010,GenMetS only,90,0.10101010101010102,0.12243761140819966,0.5647497805092186
19011,GenMetS only,90,0.11111111111111112,0.12990196078431374,0.5647497805092186
19012,GenMetS only,90,0.12121212121212122,0.1373663101604278,0.5647497805092186
19013,GenMetS only,90,0.13131313131313133,0.1448306595365419,0.5647497805092186
19014,GenMetS only,90,0.14141414141414144,0.15404040404040406,0.5647497805092186
19015,GenMetS only,90,0.15151515151515152,0.16399286987522282,0.5647497805092186
19016,GenMetS only,90,0.16161616161616163,0.17394533571004162,0.5647497805092186
19017,GenMetS only,90,0.17171717171717174,0.1838978015448604,0.5647497805092186
19018,GenMetS only,90,0.18181818181818182,0.19474153297682711,0.5647497805092186
19019,GenMetS only,90,0.19191919191919193,0.20801148742325215,0.5647497805092186
19020,GenMetS only,90,0.20202020202020204,0.2212814418696772,0.5647497805092186
19021,GenMetS only,90,0.21212121212121213,0.2345513963161022,0.5647497805092186
19022,GenMetS only,90,0.22222222222222224,0.24782135076252726,0.5647497805092186
19023,GenMetS only,90,0.23232323232323235,0.2610913052089523,0.5647497805092186
19024,GenMetS only,90,0.24242424242424243,0.2743612596553773,0.5647497805092186
19025,GenMetS only,90,0.25252525252525254,0.28763121410180237,0.5647497805092186
19026,GenMetS only,90,0.26262626262626265,0.3009011685482274,0.5647497805092186
19027,GenMetS only,90,0.27272727272727276,0.31417112299465244,0.5647497805092186
19028,GenMetS only,90,0.2828282828282829,0.32744107744107753,0.5647497805092186
19029,GenMetS only,90,0.29292929292929293,0.3407110318875025,0.5647497805092186
19030,GenMetS only,90,0.30303030303030304,0.3539809863339275,0.5647497805092186
19031,GenMetS only,90,0.31313131313131315,0.3672509407803526,0.5647497805092186
19032,GenMetS only,90,0.32323232323232326,0.3805208952267776,0.5647497805092186
19033,GenMetS only,90,0.33333333333333337,0.39379084967320266,0.5647497805092186
19034,GenMetS only,90,0.3434343434343435,0.40706080411962775,0.5647497805092186
19035,GenMetS only,90,0.3535353535353536,0.4203307585660528,0.5647497805092186
19036,GenMetS only,90,0.36363636363636365,0.4264705882352941,0.5647497805092186
19037,GenMetS only,90,0.37373737373737376,0.4270647653000594,0.5647497805092186
19038,GenMetS only,90,0.38383838383838387,0.43701723113487817,0.5647497805092186
19039,GenMetS only,90,0.393939393939394,0.47058823529411764,0.5647497805092186
19040,GenMetS only,90,0.4040404040404041,0.5005199049316696,0.5647497805092186
19041,GenMetS only,90,0.4141414141414142,0.505496137849079,0.5647497805092186
19042,GenMetS only,90,0.42424242424242425,0.5104723707664884,0.5647497805092186
19043,GenMetS only,90,0.43434343434343436,0.5161913250148544,0.5647497805092186
19044,GenMetS only,90,0.4444444444444445,0.5261437908496732,0.5647497805092186
19045,GenMetS only,90,0.4545454545454546,0.536096256684492,0.5647497805092186
19046,GenMetS only,90,0.4646464646464647,0.5773915626856804,0.5647497805092186
19047,GenMetS only,90,0.4747474747474748,0.597296494355318,0.5647497805092186
19048,GenMetS only,90,0.48484848484848486,0.6172014260249554,0.5647497805092186
19049,GenMetS only,90,0.494949494949495,0.6323529411764706,0.5647497805092186
19050,GenMetS only,90,0.5050505050505051,0.6323529411764706,0.5647497805092186
19051,GenMetS only,90,0.5151515151515152,0.6323529411764706,0.5647497805092186
19052,GenMetS only,90,0.5252525252525253,0.6323529411764706,0.5647497805092186
19053,GenMetS only,90,0.5353535353535354,0.6323529411764706,0.5647497805092186
19054,GenMetS only,90,0.5454545454545455,0.6323529411764706,0.5647497805092186
19055,GenMetS only,90,0.5555555555555556,0.6323529411764706,0.5647497805092186
19056,GenMetS only,90,0.5656565656565657,0.6323529411764706,0.5647497805092186
19057,GenMetS only,90,0.5757575757575758,0.645053475935829,0.5647497805092186
19058,GenMetS only,90,0.5858585858585859,0.6599821746880571,0.5647497805092186
19059,GenMetS only,90,0.595959595959596,0.6749108734402854,0.5647497805092186
19060,GenMetS only,90,0.6060606060606061,0.6853832442067737,0.5647497805092186
19061,GenMetS only,90,0.6161616161616162,0.6953357100415926,0.5647497805092186
19062,GenMetS only,90,0.6262626262626263,0.7052881758764112,0.5647497805092186
19063,GenMetS only,90,0.6363636363636365,0.7205882352941176,0.5647497805092186
19064,GenMetS only,90,0.6464646464646465,0.7205882352941176,0.5647497805092186
19065,GenMetS only,90,0.6565656565656566,0.7205882352941176,0.5647497805092186
19066,GenMetS only,90,0.6666666666666667,0.7892156862745098,0.5647497805092186
19067,GenMetS only,90,0.6767676767676768,0.7941176470588235,0.5647497805092186
19068,GenMetS only,90,0.686868686868687,0.7950089126559717,0.5647497805092186
19069,GenMetS only,90,0.696969696969697,0.8248663101604279,0.5647497805092186
19070,GenMetS only,90,0.7070707070707072,0.8382352941176471,0.5647497805092186
19071,GenMetS only,90,0.7171717171717172,0.8382352941176471,0.5647497805092186
19072,GenMetS only,90,0.7272727272727273,0.8382352941176471,0.5647497805092186
19073,GenMetS only,90,0.7373737373737375,0.8382352941176471,0.5647497805092186
19074,GenMetS only,90,0.7474747474747475,0.8382352941176471,0.5647497805092186
19075,GenMetS only,90,0.7575757575757577,0.8382352941176471,0.5647497805092186
19076,GenMetS only,90,0.7676767676767677,0.8510101010101011,0.5647497805092186
19077,GenMetS only,90,0.7777777777777778,0.8839869281045751,0.5647497805092186
19078,GenMetS only,90,0.787878787878788,0.893939393939394,0.5647497805092186
19079,GenMetS only,90,0.797979797979798,0.9004753416518123,0.5647497805092186
19080,GenMetS only,90,0.8080808080808082,0.9054515745692217,0.5647497805092186
19081,GenMetS only,90,0.8181818181818182,0.910427807486631,0.5647497805092186
19082,GenMetS only,90,0.8282828282828284,0.9263220439691029,0.5647497805092186
19083,GenMetS only,90,0.8383838383838385,0.9462269756387405,0.5647497805092186
19084,GenMetS only,90,0.8484848484848485,0.966131907308378,0.5647497805092186
19085,GenMetS only,90,0.8585858585858587,0.9705882352941176,0.5647497805092186
19086,GenMetS only,90,0.8686868686868687,0.9705882352941176,0.5647497805092186
19087,GenMetS only,90,0.8787878787878789,0.9705882352941176,0.5647497805092186
19088,GenMetS only,90,0.888888888888889,0.9705882352941176,0.5647497805092186
19089,GenMetS only,90,0.8989898989898991,0.9705882352941176,0.5647497805092186
19090,GenMetS only,90,0.9090909090909092,0.9705882352941176,0.5647497805092186
19091,GenMetS only,90,0.9191919191919192,0.9705882352941176,0.5647497805092186
19092,GenMetS only,90,0.9292929292929294,0.9721330956625075,0.5647497805092186
19093,GenMetS only,90,0.9393939393939394,0.9761140819964349,0.5647497805092186
19094,GenMetS only,90,0.9494949494949496,0.9800950683303625,0.5647497805092186
19095,GenMetS only,90,0.9595959595959597,0.9840760546642899,0.5647497805092186
19096,GenMetS only,90,0.9696969696969697,0.9880570409982175,0.5647497805092186
19097,GenMetS only,90,0.9797979797979799,0.992038027332145,0.5647497805092186
19098,GenMetS only,90,0.98989898989899,0.9960190136660725,0.5647497805092186
19099,GenMetS only,90,1.0,1.0,0.5647497805092186
19100,GenMetS only,91,0.0,0.0,0.586918349429324
19101,GenMetS only,91,0.010101010101010102,0.015377657168701946,0.586918349429324
19102,GenMetS only,91,0.020202020202020204,0.030755314337403892,0.586918349429324
19103,GenMetS only,91,0.030303030303030304,0.045454545454545456,0.586918349429324
19104,GenMetS only,91,0.04040404040404041,0.05314337403889643,0.586918349429324
19105,GenMetS only,91,0.05050505050505051,0.0608322026232474,0.586918349429324
19106,GenMetS only,91,0.06060606060606061,0.06852103120759837,0.586918349429324
19107,GenMetS only,91,0.07070707070707072,0.07620985979194936,0.586918349429324
19108,GenMetS only,91,0.08080808080808081,0.08389868837630032,0.586918349429324
19109,GenMetS only,91,0.09090909090909091,0.09158751696065129,0.586918349429324
19110,GenMetS only,91,0.10101010101010102,0.09927634554500227,0.586918349429324
19111,GenMetS only,91,0.11111111111111112,0.10696517412935325,0.586918349429324
19112,GenMetS only,91,0.12121212121212122,0.11465400271370421,0.586918349429324
19113,GenMetS only,91,0.13131313131313133,0.12234283129805518,0.586918349429324
19114,GenMetS only,91,0.14141414141414144,0.13003165988240617,0.586918349429324
19115,GenMetS only,91,0.15151515151515152,0.208955223880597,0.586918349429324
19116,GenMetS only,91,0.16161616161616163,0.208955223880597,0.586918349429324
19117,GenMetS only,91,0.17171717171717174,0.25625659580883464,0.586918349429324
19118,GenMetS only,91,0.18181818181818182,0.25881953867028495,0.586918349429324
19119,GenMetS only,91,0.19191919191919193,0.26138248153173527,0.586918349429324
19120,GenMetS only,91,0.20202020202020204,0.2639454243931856,0.586918349429324
19121,GenMetS only,91,0.21212121212121213,0.2665083672546359,0.586918349429324
19122,GenMetS only,91,0.22222222222222224,0.26907131011608626,0.586918349429324
19123,GenMetS only,91,0.23232323232323235,0.27163425297753657,0.586918349429324
19124,GenMetS only,91,0.24242424242424243,0.2741971958389869,0.586918349429324
19125,GenMetS only,91,0.25252525252525254,0.2767601387004372,0.586918349429324
19126,GenMetS only,91,0.26262626262626265,0.2793230815618875,0.586918349429324
19127,GenMetS only,91,0.27272727272727276,0.2818860244233379,0.586918349429324
19128,GenMetS only,91,0.2828282828282829,0.29051711141263387,0.586918349429324
19129,GenMetS only,91,0.29292929292929293,0.31102065430423637,0.586918349429324
19130,GenMetS only,91,0.30303030303030304,0.331524197195839,0.586918349429324
19131,GenMetS only,91,0.31313131313131315,0.36077189808533094,0.586918349429324
19132,GenMetS only,91,0.32323232323232326,0.40177898386853617,0.586918349429324
19133,GenMetS only,91,0.33333333333333337,0.4129353233830846,0.586918349429324
19134,GenMetS only,91,0.3434343434343435,0.4231870948288859,0.586918349429324
19135,GenMetS only,91,0.3535353535353536,0.4334388662746872,0.586918349429324
19136,GenMetS only,91,0.36363636363636365,0.44369063772048845,0.586918349429324
19137,GenMetS only,91,0.37373737373737376,0.44776119402985076,0.586918349429324
